ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
bayes.NaiveBayes_MCC_top5_5_0.7667_54	bayes.NaiveBayes		MCC	top5	5	0.7667	0.7937	0.7701	0.7667	0.7864	0.5303	0.2234	0.2136	0.2333	0.7916	0.2084	0.7715	0.5189	[17 4] [10 29] 	0.7667	0.801	0.7669	0.7667	0.7864	0.5303	0.2234	0.775	0.83	0.843	0.775	0.776	0.537	0.225								null	null	null	null	null	null	null	0.224	0.001	0.533	0.004	1,2,3,4,5,6,75
functions.RBFClassifier_FDR_FB_5_0.8667_357	functions.RBFClassifier	 -N 2 -R 0.01 -L 1.0E-6 -C 2 -P 1 -E 1 -S 1	FDR	FB	5	0.8667	0.851	0.8353	0.8667	0.7963	0.7018	0.1685	0.2037	0.1333	0.8681	0.1319	0.8629	0.6935	[15 6] [2 37] 	0.85	0.8303	0.8115	0.85	0.7874	0.6634	0.1813	0.809	0.823	0.843	0.809	0.742	0.577	0.225								null	null	null	null	null	null	null	0.192	0.03	0.647	0.064	1,3,8,17,34,43,75
bayes.NaiveBayes_AUC_top20_20_0.7833_420	bayes.NaiveBayes	 -K	AUC	top20	20	0.7833	0.7969	0.7827	0.7833	0.7734	0.5421	0.2216	0.2266	0.2167	0.7931	0.2069	0.7862	0.539	[16 5] [8 31] 	0.7833	0.7908	0.7807	0.7833	0.7734	0.5421	0.2216	0.771	0.819	0.843	0.771	0.767	0.526	0.231								null	null	null	null	null	null	null	0.225	0.005	0.537	0.009	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.SPegasos_AUC_top10_10_0.5167_875	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N -M	AUC	top10	10	0.5167	0.4853	0.5385	0.5167	0.454	-0.0285	0.5147	0.546	0.4833	0.5319	0.4681	0.5231	-0.0284	[8 13] [16 23] 	0.5333	0.5201	0.5545	0.5333	0.507	0.0386	0.4799	0.546	0.5	0.559	0.546	0.454	0	0.5								null	null	null	null	null	null	null	0.498	0.017	0.003	0.034	1,2,3,4,5,6,7,8,9,10,11,75
functions.SimpleLogistic_MCC_top25_25_0.7833_491	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0	MCC	top25	25	0.7833	0.8327	0.8405	0.7833	0.7295	0.5189	0.2436	0.2705	0.2167	0.7813	0.2188	0.7821	0.5185	[14 7] [6 33] 	0.8	0.7668	0.7754	0.8	0.7385	0.5521	0.2308	0.759	0.801	0.836	0.759	0.701	0.47	0.27								null	null	null	null	null	null	null	0.248	0.02	0.514	0.041	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
trees.RandomForest_FDR_top15_15_0.8667_439	trees.RandomForest	 -I 25 -K 0 -S 1	FDR	top15	15	0.8667	0.9597	0.9549	0.8667	0.8183	0.7023	0.1575	0.1817	0.1333	0.8655	0.1345	0.865	0.7004	[16 5] [3 36] 	0.9	0.942	0.9413	0.9	0.8582	0.7775	0.1209	0.849	0.914	0.921	0.849	0.783	0.668	0.184								null	null	null	null	null	null	null	0.154	0.032	0.716	0.056	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.NBTree_MCC_top30_30_0.8167_596	trees.NBTree		MCC	top30	30	0.8167	0.7772	0.7713	0.8167	0.7694	0.593	0.207	0.2306	0.1833	0.815	0.185	0.8156	0.5926	[15 6] [5 34] 	0.75	0.7906	0.8153	0.75	0.7115	0.4568	0.2692	0.805	0.834	0.846	0.805	0.753	0.568	0.221								null	null	null	null	null	null	null	0.232	0.033	0.539	0.073	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
misc.HyperPipes_AUC_top15_15_0.8333_758	misc.HyperPipes		AUC	top15	15	0.8333	0.8932	0.8949	0.8333	0.7125	0.6319	0.2271	0.2875	0.1667	0.8486	0.1514	0.8215	0.5984	[12 9] [1 38] 	0.8	0.8639	0.8712	0.8	0.6945	0.5447	0.2527	0.812	0.883	0.892	0.812	0.715	0.587	0.237								null	null	null	null	null	null	null	0.239	0.013	0.588	0.044	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.RandomForest_FDR_top20_20_0.8667_974	trees.RandomForest	 -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1	FDR	top20	20	0.8667	0.9579	0.9529	0.8667	0.7963	0.7018	0.1685	0.2037	0.1333	0.8681	0.1319	0.8629	0.6935	[15 6] [2 37] 	0.8667	0.9109	0.912	0.8667	0.8403	0.707	0.1465	0.846	0.916	0.927	0.846	0.774	0.661	0.19								null	null	null	null	null	null	null	0.168	0.022	0.69	0.025	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.NaiveBayes_FDR_top10_10_0.75_427	bayes.NaiveBayes	 -K	FDR	top10	10	0.75	0.7855	0.7568	0.75	0.7775	0.5043	0.2363	0.2225	0.25	0.7813	0.2188	0.7555	0.4898	[17 4] [11 28] 	0.7333	0.7737	0.747	0.7333	0.7685	0.479	0.2491	0.754	0.817	0.834	0.754	0.773	0.508	0.236								null	null	null	null	null	null	null	0.24	0.007	0.497	0.016	1,2,3,4,5,6,7,8,9,10,11,75
misc.VFI_FDR_top15_15_0.7833_404	misc.VFI	 -B 0.6	FDR	top15	15	0.7833	0.7619	0.7505	0.7833	0.7734	0.5421	0.2216	0.2266	0.2167	0.7931	0.2069	0.7862	0.539	[16 5] [8 31] 	0.8333	0.7827	0.7822	0.8333	0.8004	0.6337	0.1832	0.774	0.804	0.828	0.774	0.777	0.536	0.225								null	null	null	null	null	null	null	0.21	0.023	0.571	0.055	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.NaiveBayes_AUC_top25_25_0.9_977	bayes.NaiveBayes	 -D	AUC	top25	25	0.9	0.9585	0.9614	0.9	0.9022	0.787	0.0989	0.0978	0.1	0.904	0.096	0.901	0.7849	[19 2] [4 35] 	0.9	0.9573	0.9591	0.9	0.9022	0.787	0.0989	0.83	0.904	0.913	0.83	0.788	0.628	0.191								null	null	null	null	null	null	null	0.13	0.053	0.734	0.092	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
rules.DTNB_MCC_top10_10_0.8667_84	rules.DTNB	 -X 1	MCC	top10	10	0.8667	0.942	0.9446	0.8667	0.8623	0.7151	0.1355	0.1377	0.1333	0.8712	0.1288	0.8679	0.7133	[18 3] [5 34] 	0.8167	0.8632	0.8591	0.8167	0.7474	0.5871	0.2179	0.816	0.844	0.834	0.816	0.768	0.601	0.208								null	null	null	null	null	null	null	0.187	0.045	0.634	0.07	1,2,3,4,5,6,7,8,9,10,11,75
functions.SimpleLogistic_FDR_top15_15_0.7833_168	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0	FDR	top15	15	0.7833	0.7839	0.7759	0.7833	0.6855	0.5057	0.2656	0.3145	0.2167	0.7795	0.2205	0.7752	0.4961	[12 9] [4 35] 	0.8	0.7863	0.7637	0.8	0.7604	0.5604	0.2198	0.75	0.777	0.808	0.75	0.697	0.453	0.277								null	null	null	null	null	null	null	0.254	0.03	0.506	0.054	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.RandomForest_FDR_F_7_0.9167_155	trees.RandomForest	 -I 50 -K 0 -S 1	FDR	F	7	0.9167	0.9359	0.9419	0.9167	0.8672	0.8159	0.1081	0.1328	0.0833	0.9187	0.0813	0.915	0.8106	[17 4] [1 38] 	0.8667	0.9463	0.9487	0.8667	0.7963	0.7018	0.1685	0.859	0.911	0.924	0.859	0.796	0.69	0.173								null	null	null	null	null	null	null	0.15	0.036	0.736	0.07	1,2,3,8,9,11,14,15,75
trees.LMT_FDR_FB_2_0.85_753	trees.LMT	 -I -1 -M 15 -W 0.0	FDR	FB	2	0.85	0.8107	0.8351	0.85	0.7654	0.6637	0.1923	0.2346	0.15	0.8528	0.1472	0.8444	0.6512	[14 7] [2 37] 	0.8	0.7436	0.7498	0.8	0.6725	0.5471	0.2637	0.777	0.715	0.778	0.777	0.632	0.498	0.296								null	null	null	null	null	null	null	0.251	0.053	0.57	0.085	1,2,3,75
rules.FURIA_MCC_top10_10_0.7667_89	rules.FURIA	 -F 3 -N 2.0 -O 2 -S 1 -p 0 -s 0	MCC	top10	10	0.7667	0.7668	0.7492	0.7667	0.6985	0.477	0.2674	0.3015	0.2333	0.7626	0.2374	0.7638	0.4757	[13 8] [6 33] 	0.7	0.6484	0.6379	0.7	0.6187	0.3268	0.3407	0.75	0.745	0.741	0.75	0.647	0.434	0.301								null	null	null	null	null	null	null	0.303	0.037	0.413	0.077	1,2,3,4,5,6,7,8,9,10,11,75
rules.FURIA_FDR_BF_7_0.8667_919	rules.FURIA	 -F 3 -N 2.0 -O 2 -S 1 -p 0 -s 0	FDR	BF	7	0.8667	0.8559	0.8367	0.8667	0.8183	0.7023	0.1575	0.1817	0.1333	0.8655	0.1345	0.865	0.7004	[16 5] [3 36] 	0.9167	0.9249	0.9118	0.9167	0.8892	0.8154	0.0971	0.755	0.742	0.742	0.755	0.661	0.454	0.292								null	null	null	null	null	null	null	0.182	0.1	0.657	0.185	1,72,59,56,55,53,42,10,75
misc.CHIRP_AUC_top40_40_0.85_526	misc.CHIRP	 -V 7 -S 1	AUC	top40	40	0.85	0.8297	0.7963	0.85	0.8093	0.6671	0.1703	0.1907	0.15	0.8488	0.1512	0.8491	0.6667	[16 5] [4 35] 	0.8333	0.8278	0.7883	0.8333	0.8223	0.6432	0.1722	0.804	0.778	0.76	0.804	0.753	0.573	0.222								null	null	null	null	null	null	null	0.188	0.029	0.628	0.049	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.SimpleCart_AUC_top25_25_0.8167_478	trees.SimpleCart	 -M 2.0 -N 5 -C 1.0 -S 1	AUC	top25	25	0.8167	0.7973	0.7768	0.8167	0.7474	0.5871	0.2179	0.2526	0.1833	0.8139	0.1861	0.813	0.5833	[14 7] [4 35] 	0.8333	0.7186	0.7688	0.8333	0.7125	0.6319	0.2271	0.703	0.639	0.656	0.703	0.566	0.293	0.365								null	null	null	null	null	null	null	0.27	0.082	0.504	0.184	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
rules.ConjunctiveRule_AUC_top5_5_0.7333_828	rules.ConjunctiveRule	 -N 3 -M 2.0 -P -1 -S 1	AUC	top5	5	0.7333	0.6862	0.6885	0.7333	0.5927	0.3774	0.337	0.4073	0.2667	0.7264	0.2736	0.7144	0.3574	[9 12] [4 35] 	0.7	0.6154	0.6542	0.7	0.4868	0.2776	0.4066	0.717	0.643	0.659	0.717	0.569	0.331	0.357								null	null	null	null	null	null	null	0.367	0.036	0.329	0.05	1,2,3,4,5,6,75
misc.VFI_AUC_top15_15_0.8167_559	misc.VFI	 -B 0.4	AUC	top15	15	0.8167	0.768	0.7485	0.8167	0.8134	0.6134	0.185	0.1866	0.1833	0.8257	0.1743	0.8191	0.6099	[17 4] [7 32] 	0.8333	0.7814	0.7687	0.8333	0.8223	0.6432	0.1722	0.777	0.805	0.829	0.777	0.784	0.543	0.22								null	null	null	null	null	null	null	0.192	0.025	0.6	0.051	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.NaiveBayes_FDR_B_7_0.8167_209	bayes.NaiveBayes		FDR	B	7	0.8167	0.7766	0.7927	0.8167	0.8134	0.6134	0.185	0.1866	0.1833	0.8257	0.1743	0.8191	0.6099	[17 4] [7 32] 	0.7833	0.7485	0.7657	0.7833	0.7954	0.5571	0.2106	0.706	0.737	0.785	0.706	0.693	0.389	0.3								null	null	null	null	null	null	null	0.232	0.06	0.52	0.117	1,74,73,72,71,69,63,47,75
functions.MultilayerPerceptron_FDR_BF_7_0.9_24	functions.MultilayerPerceptron	 -L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a	FDR	BF	7	0.9	0.8425	0.8163	0.9	0.9022	0.787	0.0989	0.0978	0.1	0.904	0.096	0.901	0.7849	[19 2] [4 35] 	0.9	0.8291	0.7947	0.9	0.9022	0.787	0.0989	0.774	0.798	0.82	0.774	0.758	0.525	0.234								null	null	null	null	null	null	null	0.144	0.078	0.7	0.151	1,72,59,58,56,53,49,15,75
rules.DTNB_FDR_top20_20_0.8167_369	rules.DTNB	 -X 1	FDR	top20	20	0.8167	0.8852	0.898	0.8167	0.7914	0.6018	0.196	0.2086	0.1833	0.819	0.181	0.8176	0.6014	[16 5] [6 33] 	0.85	0.9048	0.8942	0.85	0.8093	0.6671	0.1703	0.774	0.817	0.821	0.774	0.727	0.517	0.25								null	null	null	null	null	null	null	0.205	0.041	0.595	0.075	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
misc.FLR_MCC_top25_25_0.8167_435	misc.FLR	 -R 0.5	MCC	top25	25	0.8167	0.7491	0.7386	0.8167	0.6815	0.594	0.2509	0.3185	0.1833	0.8354	0.1646	0.8011	0.5528	[11 10] [1 38] 	0.7667	0.6886	0.68	0.7667	0.6106	0.4651	0.3114	0.784	0.71	0.715	0.784	0.636	0.511	0.29								null	null	null	null	null	null	null	0.284	0.031	0.523	0.065	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.NaiveBayes_AUC_top10_10_0.8167_225	bayes.NaiveBayes		AUC	top10	10	0.8167	0.8258	0.8009	0.8167	0.8134	0.6134	0.185	0.1866	0.1833	0.8257	0.1743	0.8191	0.6099	[17 4] [7 32] 	0.8167	0.8112	0.7861	0.8167	0.8134	0.6134	0.185	0.807	0.834	0.847	0.807	0.789	0.592	0.202								null	null	null	null	null	null	null	0.191	0.01	0.606	0.012	1,2,3,4,5,6,7,8,9,10,11,75
lazy.KStar_FDR_top40_40_0.7167_262	lazy.KStar	 -B 20 -M m	FDR	top40	40	0.7167	0.8576	0.8386	0.7167	0.8035	0.5007	0.2399	0.1965	0.2833	0.7956	0.2044	0.7218	0.4551	[19 2] [15 24] 	0.7333	0.8568	0.8458	0.7333	0.8125	0.5233	0.2271	0.71	0.843	0.838	0.71	0.795	0.485	0.247								null	null	null	null	null	null	null	0.238	0.01	0.503	0.019	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
misc.HyperPipes_AUC_F_25_0.8833_724	misc.HyperPipes		AUC	F	25	0.8833	1	1	0.8833	0.7833	0.7518	0.1667	0.2167	0.1167	0.9011	0.0989	0.8765	0.7222	[14 7] [0 39] 	0.9	0.9902	0.9886	0.9	0.8143	0.7868	0.1429	0.837	0.97	0.971	0.837	0.723	0.654	0.22								null	null	null	null	null	null	null	0.177	0.039	0.731	0.069	1,2,3,4,6,7,9,11,12,13,14,18,19,21,31,34,36,37,44,45,52,54,56,65,67,72,75
bayes.NaiveBayes_FDR_top15_15_0.9333_410	bayes.NaiveBayes	 -D	FDR	top15	15	0.9333	0.9731	0.9774	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.95	0.9621	0.9676	0.95	0.9291	0.8895	0.0604	0.857	0.915	0.919	0.857	0.832	0.696	0.156								null	null	null	null	null	null	null	0.097	0.052	0.813	0.103	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.RandomForest_FDR_top30_30_0.8667_158	trees.RandomForest	 -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1	FDR	top30	30	0.8667	0.9469	0.9484	0.8667	0.8183	0.7023	0.1575	0.1817	0.1333	0.8655	0.1345	0.865	0.7004	[16 5] [3 36] 	0.8333	0.9231	0.9252	0.8333	0.7564	0.6242	0.2051	0.825	0.916	0.927	0.825	0.753	0.617	0.211								null	null	null	null	null	null	null	0.191	0.029	0.648	0.047	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
lazy.RseslibKnn_FDR_top1_1_0.7_882	lazy.RseslibKnn	 -M 1 -W 2 -K 1 -V 2	FDR	top1	1	0.7	0.6703	0.6489	0.7	0.6407	0.3407	0.3297	0.3593	0.3	0.7	0.3	0.7	0.3407	[12 9] [9 30] 	0.7	0.6703	0.6489	0.7	0.6407	0.3407	0.3297	0.697	0.666	0.667	0.697	0.636	0.34	0.334								null	null	null	null	null	null	null	0.331	0.002	0.34	0	1,2,75
trees.RandomForest_AUC_top50_50_0.8333_599	trees.RandomForest	 -I 10 -K 0 -S 1	AUC	top50	50	0.8333	0.859	0.8594	0.8333	0.7564	0.6242	0.2051	0.2436	0.1667	0.8324	0.1676	0.8286	0.6169	[14 7] [3 36] 	0.7333	0.8553	0.8588	0.7333	0.6806	0.4139	0.293	0.802	0.872	0.872	0.802	0.757	0.574	0.221								null	null	null	null	null	null	null	0.24	0.047	0.537	0.11	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
trees.RandomForest_MCC_top5_5_0.8333_983	trees.RandomForest	 -I 25 -K 0 -S 1	MCC	top5	5	0.8333	0.8919	0.8886	0.8333	0.7784	0.6272	0.1941	0.2216	0.1667	0.8312	0.1688	0.8313	0.6255	[15 6] [4 35] 	0.8333	0.906	0.9118	0.8333	0.7564	0.6242	0.2051	0.816	0.887	0.898	0.816	0.761	0.599	0.211								null	null	null	null	null	null	null	0.203	0.009	0.617	0.015	1,2,3,4,5,6,75
bayes.NaiveBayes_MCC_top10_10_0.8167_300	bayes.NaiveBayes		MCC	top10	10	0.8167	0.8258	0.8009	0.8167	0.8134	0.6134	0.185	0.1866	0.1833	0.8257	0.1743	0.8191	0.6099	[17 4] [7 32] 	0.8167	0.8112	0.7861	0.8167	0.8134	0.6134	0.185	0.807	0.834	0.847	0.807	0.789	0.592	0.202								null	null	null	null	null	null	null	0.191	0.01	0.606	0.012	1,2,3,4,5,6,7,8,9,10,11,75
trees.LMT_MCC_top5_5_0.7667_591	trees.LMT	 -I -1 -M 15 -W 0.0	MCC	top5	5	0.7667	0.8181	0.8093	0.7667	0.6985	0.477	0.2674	0.3015	0.2333	0.7626	0.2374	0.7638	0.4757	[13 8] [6 33] 	0.7667	0.7106	0.7193	0.7667	0.6985	0.477	0.2674	0.743	0.808	0.838	0.743	0.676	0.435	0.29								null	null	null	null	null	null	null	0.275	0.013	0.463	0.024	1,2,3,4,5,6,75
functions.SPegasos_AUC_top15_15_0.5167_972	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N -M	AUC	top15	15	0.5167	0.4853	0.5385	0.5167	0.454	-0.0285	0.5147	0.546	0.4833	0.5319	0.4681	0.5231	-0.0284	[8 13] [16 23] 	0.5333	0.5201	0.5545	0.5333	0.507	0.0386	0.4799	0.546	0.5	0.559	0.546	0.454	0	0.5								null	null	null	null	null	null	null	0.498	0.017	0.003	0.034	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
misc.VFI_AUC_B_24_0.9333_948	misc.VFI	 -B 0.3	AUC	B	24	0.9333	0.9829	0.9836	0.9333	0.9421	0.8588	0.0623	0.0579	0.0667	0.9368	0.0632	0.934	0.8566	[20 1] [3 36] 	0.9167	0.9805	0.9808	0.9167	0.9332	0.8274	0.0751	0.876	0.923	0.936	0.876	0.885	0.748	0.119								null	null	null	null	null	null	null	0.085	0.03	0.811	0.057	1,74,72,71,70,69,66,65,63,59,57,56,53,52,49,46,39,37,34,23,21,20,19,15,7,75
trees.J48_FDR_FB_4_0.9_25	trees.J48	 -C 0.25 -M 2	FDR	FB	4	0.9	0.9017	0.8782	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.8667	0.895	0.8903	0.8667	0.8403	0.707	0.1465	0.744	0.732	0.734	0.744	0.675	0.441	0.291								null	null	null	null	null	null	null	0.182	0.096	0.643	0.178	1,3,9,18,39,75
bayes.NaiveBayes_AUC_top25_25_0.7833_37	bayes.NaiveBayes	 -K	AUC	top25	25	0.7833	0.7827	0.7679	0.7833	0.7515	0.5293	0.2326	0.2485	0.2167	0.786	0.214	0.7844	0.529	[15 6] [7 32] 	0.7833	0.7733	0.7622	0.7833	0.7515	0.5293	0.2326	0.765	0.792	0.817	0.765	0.74	0.497	0.248								null	null	null	null	null	null	null	0.238	0.009	0.519	0.019	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
misc.HyperPipes_AUC_top20_20_0.85_692	misc.HyperPipes		AUC	top20	20	0.85	0.9145	0.9138	0.85	0.7654	0.6637	0.1923	0.2346	0.15	0.8528	0.1472	0.8444	0.6512	[14 7] [2 37] 	0.8167	0.8907	0.8904	0.8167	0.7255	0.5847	0.2289	0.818	0.893	0.905	0.818	0.732	0.596	0.225								null	null	null	null	null	null	null	0.215	0.02	0.615	0.043	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.NaiveBayes_FDR_top15_15_0.7167_873	bayes.NaiveBayes	 -K	FDR	top15	15	0.7167	0.7786	0.7609	0.7167	0.7375	0.4343	0.2729	0.2625	0.2833	0.7484	0.2516	0.7229	0.4218	[16 5] [12 27] 	0.7333	0.7835	0.7647	0.7333	0.7465	0.4601	0.2601	0.754	0.818	0.839	0.754	0.754	0.493	0.246								null	null	null	null	null	null	null	0.26	0.013	0.462	0.029	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.SimpleCart_MCC_top40_40_0.8167_683	trees.SimpleCart	 -M 2.0 -N 5 -C 1.0 -S 1	MCC	top40	40	0.8167	0.7894	0.7827	0.8167	0.7255	0.5847	0.2289	0.2745	0.1833	0.8162	0.1838	0.8098	0.5736	[13 8] [3 36] 	0.8167	0.7564	0.8044	0.8167	0.6815	0.594	0.2509	0.702	0.629	0.65	0.702	0.548	0.281	0.375								null	null	null	null	null	null	null	0.285	0.079	0.487	0.178	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.LADTree_AUC_top40_40_0.8_856	trees.LADTree	 -B 10	AUC	top40	40	0.8	0.823	0.8409	0.8	0.7385	0.5521	0.2308	0.2615	0.2	0.7969	0.2031	0.7975	0.5506	[14 7] [5 34] 	0.8	0.7534	0.7533	0.8	0.7604	0.5604	0.2198	0.732	0.79	0.809	0.732	0.674	0.415	0.297								null	null	null	null	null	null	null	0.249	0.042	0.509	0.082	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
misc.VFI_MCC_FB_6_0.9333_233	misc.VFI	 -B 0.6	MCC	FB	6	0.9333	0.9194	0.9057	0.9333	0.9641	0.8682	0.0513	0.0359	0.0667	0.944	0.056	0.9344	0.8596	[21 0] [4 35] 	0.9333	0.9475	0.9415	0.9333	0.9421	0.8588	0.0623	0.885	0.892	0.897	0.885	0.877	0.759	0.119								null	null	null	null	null	null	null	0.078	0.036	0.829	0.061	1,13,21,34,53,63,65,75
bayes.NaiveBayes_AUC_top30_30_0.85_736	bayes.NaiveBayes	 -D	AUC	top30	30	0.85	0.9341	0.9416	0.85	0.8313	0.6744	0.1593	0.1687	0.15	0.852	0.148	0.8508	0.6739	[17 4] [5 34] 	0.8667	0.956	0.9591	0.8667	0.8623	0.7151	0.1355	0.829	0.895	0.908	0.829	0.792	0.629	0.19								null	null	null	null	null	null	null	0.162	0.027	0.673	0.043	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
rules.ConjunctiveRule_AUC_top10_10_0.6833_394	rules.ConjunctiveRule	 -N 3 -M 2.0 -P -1 -S 1	AUC	top10	10	0.6833	0.649	0.647	0.6833	0.5658	0.2687	0.3755	0.4342	0.3167	0.6696	0.3304	0.6715	0.2636	[9 12] [7 32] 	0.6667	0.616	0.6452	0.6667	0.4469	0.1687	0.4432	0.695	0.601	0.629	0.695	0.507	0.233	0.399								null	null	null	null	null	null	null	0.406	0.034	0.223	0.051	1,2,3,4,5,6,7,8,9,10,11,75
trees.RandomTree_FDR_BF_6_0.85_427	trees.RandomTree	 -K 0 -M 1.0 -V 0.001 -S 1	FDR	BF	6	0.85	0.8187	0.7901	0.85	0.7874	0.6634	0.1813	0.2126	0.15	0.8488	0.1512	0.847	0.6591	[15 6] [3 36] 	0.8167	0.793	0.7583	0.8167	0.7694	0.593	0.207	0.733	0.715	0.703	0.733	0.697	0.429	0.285								null	null	null	null	null	null	null	0.224	0.054	0.562	0.12	1,73,69,66,63,31,11,75
misc.HyperPipes_FDR_FB_8_0.9333_445	misc.HyperPipes		FDR	FB	8	0.9333	0.9274	0.9356	0.9333	0.8762	0.8569	0.0952	0.1238	0.0667	0.9395	0.0605	0.9315	0.8467	[17 4] [0 39] 	0.9	0.9176	0.9146	0.9	0.8582	0.7775	0.1209	0.866	0.91	0.911	0.866	0.803	0.711	0.165								null	null	null	null	null	null	null	0.127	0.035	0.782	0.073	1,4,6,12,13,15,34,48,74,75
misc.VFI_FDR_top20_20_0.8167_828	misc.VFI	 -B 0.6	FDR	top20	20	0.8167	0.779	0.7685	0.8167	0.8134	0.6134	0.185	0.1866	0.1833	0.8257	0.1743	0.8191	0.6099	[17 4] [7 32] 	0.7833	0.7802	0.7756	0.7833	0.7515	0.5293	0.2326	0.773	0.809	0.837	0.773	0.779	0.538	0.224								null	null	null	null	null	null	null	0.214	0.025	0.56	0.046	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
