ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_RH_ACC	TRAIN_RH_AUC	TRAIN_RH_AUPRC	TRAIN_RH_SEN	TRAIN_RH_SPE	TRAIN_RH_MCC	TRAIN_RH_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TRAIN_BS.632+	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_RH_ACC	TRAIN_TEST_RH_AUC	TRAIN_TEST_RH_AUPRC	TRAIN_TEST_RH_SEN	TRAIN_TEST_RH_SPE	TRAIN_TEST_RH_MCC	TRAIN_TEST_RH_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	TRAIN_TEST_BS.632+	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
bayes.BayesNet_BER_top40_40_0.8667_420	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	BER	top40	40	0.8667	0.9255	0.9344	0.8667	0.8403	0.707	0.1465	0.1597	0.1333	0.8667	0.1333	0.8667	0.707	[17 4] [4 35] 	0.85	0.9475	0.9521	0.85	0.8533	0.6847	0.1484	0.781	0.864	0.881	0.781	0.758	0.541	0.231	0.856	0.939	0.948	0.856	0.848	0.697	0.148	0.114																							0.168	0.042	0.657	0.078	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.HoeffdingTree_AUC_top15_15_0.8_32	trees.HoeffdingTree	 -L 2 -S 1 -E 1.0E-7 -H 0.05 -M 0.01 -G 200.0 -N 0.0	AUC	top15	15	0.8	0.8076	0.7886	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.8	0.7904	0.7766	0.8	0.7824	0.5714	0.2088	0.774	0.817	0.829	0.774	0.764	0.522	0.231	0.771	0.809	0.828	0.771	0.747	0.504	0.241	0.212																							0.222	0.016	0.542	0.035	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.J48Consolidated_BER_top20_20_0.8333_956	trees.J48Consolidated	 -C 0.25 -M 2 -Q 1 -RM-N 5.0 -RM-B -2 -RM-D 50.0	BER	top20	20	0.8333	0.8095	0.7846	0.8333	0.7784	0.6272	0.1941	0.2216	0.1667	0.8312	0.1688	0.8313	0.6255	[15 6] [4 35] 	0.75	0.7833	0.7555	0.75	0.6676	0.4346	0.2912	0.73	0.719	0.714	0.73	0.685	0.417	0.293	0.717	0.708	0.705	0.717	0.685	0.398	0.299	0.284																							0.269	0.05	0.469	0.106	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
lazy.KStar_FDR_BF_3_0.35_383	lazy.KStar	 -B 20 -M m	FDR	BF	3	0.35	0.4017	0.5259	0.35	0.2324	-0.4133	0.7088	0.7676	0.65	0.3568	0.6432	0.3533	-0.413	[2 19] [20 19] 	0.3167	0.3761	0.529	0.3167	0.2145	-0.4565	0.7344	0.422	0.434	0.59	0.422	0.37	-0.205	0.604	0.433	0.436	0.591	0.433	0.409	-0.158	0.579	0.792																							0.657	0.077	-0.308	0.149	1,74,65,64,75
functions.SMO_AUC_top10_10_0.7833_187	functions.SMO	 -C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K "functions.supportVector.PolyKernel -C 250007 -E 1.0"	AUC	top10	10	0.7833	0.7454	0.716	0.7833	0.7075	0.5109	0.2546	0.2925	0.2167	0.779	0.221	0.779	0.5076	[13 8] [5 34] 	0.8	0.7582	0.7305	0.8	0.7165	0.5467	0.2418	0.749	0.721	0.712	0.749	0.693	0.468	0.279	0.755	0.739	0.728	0.755	0.722	0.488	0.261	0.229																							0.259	0.015	0.503	0.034	1,2,3,4,5,6,7,8,9,10,11,75
trees.LADTree_MCC_top15_15_0.8333_530	trees.LADTree	 -B 10	MCC	top15	15	0.8333	0.8712	0.8814	0.8333	0.8223	0.6432	0.1722	0.1777	0.1667	0.8384	0.1616	0.8349	0.6416	[17 4] [6 33] 	0.8333	0.917	0.9177	0.8333	0.8223	0.6432	0.1722	0.757	0.832	0.844	0.757	0.727	0.488	0.258	0.775	0.833	0.845	0.775	0.744	0.519	0.24	0.235																							0.211	0.045	0.573	0.082	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.RBFNetwork_MCC_top15_15_0.8167_400	functions.RBFNetwork	 -B 2 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top15	15	0.8167	0.8535	0.8648	0.8167	0.7474	0.5871	0.2179	0.2526	0.1833	0.8139	0.1861	0.813	0.5833	[14 7] [4 35] 	0.7833	0.7998	0.8202	0.7833	0.7515	0.5293	0.2326	0.78	0.772	0.793	0.78	0.703	0.517	0.259	0.766	0.775	0.803	0.766	0.686	0.481	0.274	0.2																							0.246	0.025	0.529	0.044	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.BayesNet_ACC_top1_1_0.65_404	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	ACC	top1	1	0.65	0.5232	0.5624	0.65	0.394	0.084	0.478	0.606	0.35	0.6045	0.3955	0.5623	0.0541	[2 19] [2 37] 	0.5833	0.5128	0.7096	0.5833	0.3141	-0.1961	0.5513	0.659	0.546	0.585	0.659	0.433	0.096	0.454	0.713	0.63	0.647	0.713	0.532	0.281	0.378	0.295																							0.465	0.071	0.066	0.197	1,2,75
rules.ZeroR_FDR_top5_5_0.65_876	rules.ZeroR		FDR	top5	5	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.647	0.5	0.556	0.647	0.353	0	0.5	0.641	0.5	0.559	0.641	0.359	0	0.5	0.357																							0.5	0	0	0	1,2,3,4,5,6,75
misc.HyperPipes_AUC_BF_16_0.9_505	misc.HyperPipes		AUC	BF	16	0.9	0.989	0.9842	0.9	0.8363	0.7793	0.1319	0.1637	0.1	0.9038	0.0962	0.8972	0.7701	[16 5] [1 38] 	0.8833	0.9792	0.9715	0.8833	0.8273	0.7396	0.1447	0.873	0.944	0.947	0.873	0.82	0.729	0.154	0.849	0.936	0.937	0.849	0.795	0.681	0.178	0.115																							0.152	0.019	0.732	0.04	1,72,70,69,65,59,56,55,54,48,47,37,34,29,23,17,12,75
misc.FLR_AUC_B_17_0.9167_912	misc.FLR	 -R 0.5	AUC	B	17	0.9167	0.881	0.872	0.9167	0.8452	0.8218	0.119	0.1548	0.0833	0.9261	0.0739	0.9135	0.8062	[16 5] [0 39] 	0.8833	0.8443	0.8272	0.8833	0.8053	0.7428	0.1557	0.866	0.825	0.819	0.866	0.783	0.712	0.175	0.857	0.804	0.808	0.857	0.76	0.689	0.186	0.12																							0.159	0.029	0.741	0.058	1,74,73,72,71,65,64,58,57,56,54,53,49,48,47,46,34,18,75
trees.RandomForest_MCC_FB_4_0.8833_745	trees.RandomForest	 -I 10 -K 0 -S 1	MCC	FB	4	0.8833	0.9164	0.8985	0.8833	0.8712	0.7469	0.1227	0.1288	0.1167	0.885	0.115	0.8839	0.7464	[18 3] [4 35] 	0.8333	0.9115	0.9095	0.8333	0.8004	0.6337	0.1832	0.793	0.873	0.875	0.793	0.773	0.565	0.217	0.774	0.859	0.864	0.774	0.754	0.529	0.236	0.193																							0.19	0.05	0.619	0.096	1,3,9,16,40,75
rules.FURIA_FDR_top1_1_0.8_579	rules.FURIA	 -F 3 -N 2.0 -O 2 -S 1 -p 0 -s 0	FDR	top1	1	0.8	0.7302	0.724	0.8	0.6945	0.5447	0.2527	0.3055	0.2	0.8	0.2	0.7905	0.5294	[12 9] [3 36] 	0.8167	0.7607	0.7524	0.8167	0.7035	0.5866	0.2399	0.776	0.722	0.724	0.776	0.668	0.492	0.278	0.756	0.71	0.715	0.756	0.658	0.461	0.293	0.249																							0.266	0.024	0.521	0.056	1,2,75
trees.REPTree_FDR_top10_10_0.7333_860	trees.REPTree	 -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0	FDR	top10	10	0.7333	0.6917	0.6865	0.7333	0.6147	0.3833	0.326	0.3853	0.2667	0.7244	0.2756	0.7206	0.3725	[10 11] [5 34] 	0.7167	0.6679	0.7043	0.7167	0.6716	0.3843	0.3059	0.713	0.668	0.68	0.713	0.598	0.337	0.345	0.745	0.711	0.709	0.745	0.675	0.44	0.29	0.245																							0.317	0.024	0.386	0.042	1,2,3,4,5,6,7,8,9,10,11,75
functions.Logistic_AUC_top40_40_0.7333_823	functions.Logistic	 -R 1.0E-8 -M -1 -num-decimal-places 4	AUC	top40	40	0.7333	0.8578	0.8597	0.7333	0.7465	0.4601	0.2601	0.2535	0.2667	0.7589	0.2411	0.7389	0.4502	[16 5] [11 28] 	0.7167	0.785	0.7919	0.7167	0.7375	0.4343	0.2729	0.746	0.818	0.837	0.746	0.747	0.481	0.253	0.756	0.835	0.845	0.756	0.767	0.511	0.239	0.225																							0.256	0.014	0.472	0.032	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.J48_MCC_B_6_0.8667_197	trees.J48	 -S -C 0.25 -M 2	MCC	B	6	0.8667	0.8687	0.846	0.8667	0.8842	0.7265	0.1245	0.1158	0.1333	0.8789	0.1211	0.8689	0.7193	[19 2] [6 33] 	0.8333	0.7833	0.795	0.8333	0.8443	0.6556	0.1612	0.695	0.691	0.694	0.695	0.672	0.357	0.317	0.675	0.673	0.682	0.675	0.656	0.321	0.334	0.334																							0.234	0.107	0.515	0.206	1,74,73,70,69,68,65,75
lazy.IBk_FDR_F_2_0.65_407	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.ManhattanDistance -D -R first-last -V\""	FDR	F	2	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.647	0.5	0.558	0.647	0.353	0	0.5	0.62	0.5	0.547	0.62	0.38	0	0.5	0.348																							0.5	0	0	0	1,2,3,75
functions.SMO_FDR_top30_30_0.7667_618	functions.SMO	 -C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K "functions.supportVector.NormalizedPolyKernel -C 250007 -E 2.0"	FDR	top30	30	0.7667	0.7216	0.6959	0.7667	0.6766	0.4691	0.2784	0.3234	0.2333	0.761	0.239	0.7601	0.4636	[12 9] [5 34] 	0.7333	0.696	0.6709	0.7333	0.6586	0.4019	0.304	0.729	0.688	0.683	0.729	0.646	0.429	0.312	0.77	0.745	0.729	0.77	0.72	0.512	0.255	0.244																							0.287	0.026	0.453	0.048	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.RBFNetwork_BER_top25_25_0.7833_379	functions.RBFNetwork	 -B 3 -S 1 -R 1.0E-8 -M -1 -W 0.1	BER	top25	25	0.7833	0.7249	0.7543	0.7833	0.6636	0.504	0.2766	0.3364	0.2167	0.7837	0.2163	0.7706	0.4841	[11 10] [3 36] 	0.7667	0.6469	0.6707	0.7667	0.6326	0.4623	0.3004	0.752	0.709	0.754	0.752	0.628	0.444	0.31	0.761	0.702	0.746	0.761	0.629	0.452	0.305	0.226																							0.298	0.015	0.466	0.027	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
lazy.IBkLG_FDR_top30_30_0.8167_539	lazy.IBkLG		FDR	top30	30	0.8167	0.8083	0.7976	0.8167	0.8134	0.6134	0.185	0.1866	0.1833	0.8257	0.1743	0.8191	0.6099	[17 4] [7 32] 	0.8	0.7668	0.7695	0.8	0.7824	0.5714	0.2088	0.779	0.757	0.788	0.779	0.765	0.535	0.228	0.781	0.773	0.803	0.781	0.771	0.541	0.224	0.199																							0.211	0.019	0.565	0.036	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
trees.RandomForest_ACC_top20_20_0.8667_110	trees.RandomForest	 -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1	ACC	top20	20	0.8667	0.9579	0.9529	0.8667	0.7963	0.7018	0.1685	0.2037	0.1333	0.8681	0.1319	0.8629	0.6935	[15 6] [2 37] 	0.8667	0.9109	0.912	0.8667	0.8403	0.707	0.1465	0.84	0.92	0.93	0.84	0.781	0.653	0.19	0.838	0.922	0.931	0.838	0.789	0.649	0.186	0.11																							0.173	0.02	0.678	0.031	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.BayesNet_MCC_B_20_0.9333_229	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	MCC	B	20	0.9333	0.9664	0.9637	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.9333	0.9805	0.9813	0.9333	0.9201	0.8535	0.0733	0.77	0.846	0.856	0.77	0.765	0.526	0.232	0.864	0.939	0.946	0.864	0.856	0.714	0.14	0.132																							0.13	0.075	0.737	0.155	1,74,73,70,68,67,66,65,64,63,60,31,14,13,12,11,10,8,7,6,4,75
trees.HoeffdingTree_AUC_top20_20_0.8_583	trees.HoeffdingTree	 -L 2 -S 1 -E 1.0E-7 -H 0.05 -M 0.01 -G 200.0 -N 0.0	AUC	top20	20	0.8	0.8112	0.7945	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.7833	0.8018	0.7869	0.7833	0.7734	0.5421	0.2216	0.771	0.812	0.828	0.771	0.755	0.523	0.237	0.789	0.831	0.84	0.789	0.784	0.56	0.213	0.201																							0.22	0.012	0.549	0.021	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.MLPClassifier_ACC_top10_10_0.75_48	functions.MLPClassifier	 -N 2 -R 0.01 -O 1.0E-6 -P 1 -E 1 -S 1 -L weka.classifiers.functions.loss.SquaredError -A weka.classifiers.functions.activation.ApproximateSigmoid	ACC	top10	10	0.75	0.7643	0.7708	0.75	0.6896	0.4447	0.2802	0.3104	0.25	0.7475	0.2525	0.7485	0.4444	[13 8] [7 32] 	0.7333	0.768	0.7646	0.7333	0.7026	0.4276	0.2821	0.756	0.798	0.822	0.756	0.726	0.483	0.259	0.749	0.785	0.81	0.749	0.713	0.462	0.269	0.224																							0.273	0.011	0.454	0.024	1,2,3,4,5,6,7,8,9,10,11,75
trees.J48Consolidated_BER_top25_25_0.7833_26	trees.J48Consolidated	 -C 0.25 -M 2 -Q 1 -RM-N 5.0 -RM-B -2 -RM-D 50.0	BER	top25	25	0.7833	0.8071	0.7759	0.7833	0.7734	0.5421	0.2216	0.2266	0.2167	0.7931	0.2069	0.7862	0.539	[16 5] [8 31] 	0.7833	0.8333	0.805	0.7833	0.7954	0.5571	0.2106	0.725	0.726	0.719	0.725	0.705	0.427	0.285	0.716	0.711	0.704	0.716	0.679	0.397	0.302	0.298																							0.255	0.045	0.481	0.081	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.AveragedNDependenceEstimators.A2DE_FDR_top30_30_0.8833_161	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0	FDR	top30	30	0.8833	0.9499	0.9538	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8667	0.9634	0.9683	0.8667	0.8403	0.707	0.1465	0.813	0.88	0.897	0.813	0.779	0.598	0.204	0.86	0.943	0.952	0.86	0.849	0.709	0.145	0.104																							0.157	0.032	0.689	0.063	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
misc.VFI_ACC_FB_4_0.9167_70	misc.VFI	 -B 0.4	ACC	FB	4	0.9167	0.9127	0.9075	0.9167	0.9332	0.8274	0.0751	0.0668	0.0833	0.9236	0.0764	0.9178	0.8227	[20 1] [4 35] 	0.8833	0.8901	0.9011	0.8833	0.8932	0.7561	0.1117	0.875	0.896	0.908	0.875	0.879	0.74	0.123	0.851	0.883	0.895	0.851	0.874	0.704	0.137	0.122																							0.112	0.027	0.757	0.052	1,7,15,34,53,75
functions.SimpleLogistic_FDR_top15_15_0.7833_519	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0	FDR	top15	15	0.7833	0.7595	0.7291	0.7833	0.7075	0.5109	0.2546	0.2925	0.2167	0.779	0.221	0.779	0.5076	[13 8] [5 34] 	0.7667	0.7607	0.7432	0.7667	0.7645	0.5139	0.2344	0.743	0.786	0.812	0.743	0.735	0.471	0.261	0.71	0.738	0.776	0.71	0.684	0.389	0.303	0.275																							0.263	0.029	0.471	0.058	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.BayesNet_AUC_FB_9_0.9333_629	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	AUC	FB	9	0.9333	1	1	0.9333	0.8762	0.8569	0.0952	0.1238	0.0667	0.9395	0.0605	0.9315	0.8467	[17 4] [0 39] 	0.95	0.9902	0.9899	0.95	0.9291	0.8895	0.0604	0.788	0.854	0.851	0.788	0.736	0.542	0.238	0.845	0.928	0.935	0.845	0.82	0.672	0.168	0.122																							0.14	0.079	0.74	0.163	1,4,5,7,11,12,13,19,31,33,75
functions.SimpleLogistic_ACC_top30_30_0.8_566	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0	ACC	top30	30	0.8	0.8266	0.843	0.8	0.7604	0.5604	0.2198	0.2396	0.2	0.8	0.2	0.8	0.5604	[15 6] [6 33] 	0.7833	0.7375	0.7399	0.7833	0.7295	0.5189	0.2436	0.747	0.786	0.822	0.747	0.699	0.45	0.277	0.733	0.77	0.804	0.733	0.684	0.419	0.292	0.247																							0.258	0.033	0.487	0.064	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
lazy.KStar_FDR_top1_1_0.7167_982	lazy.KStar	 -B 20 -M m	FDR	top1	1	0.7167	0.6577	0.6632	0.7167	0.6496	0.3706	0.3168	0.3504	0.2833	0.7137	0.2863	0.715	0.3704	[12 9] [8 31] 	0.7167	0.6638	0.6684	0.7167	0.6496	0.3706	0.3168	0.744	0.674	0.723	0.744	0.67	0.44	0.293	0.709	0.653	0.706	0.709	0.658	0.373	0.317	0.28																							0.311	0.012	0.389	0.034	1,2,75
trees.NBTree_AUC_top30_30_0.8167_757	trees.NBTree		AUC	top30	30	0.8167	0.7772	0.7713	0.8167	0.7694	0.593	0.207	0.2306	0.1833	0.815	0.185	0.8156	0.5926	[15 6] [5 34] 	0.75	0.7906	0.8153	0.75	0.7115	0.4568	0.2692	0.793	0.837	0.846	0.793	0.774	0.568	0.217	0.796	0.842	0.856	0.796	0.753	0.557	0.226	0.156																							0.23	0.027	0.544	0.06	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.Logistic_BER_FB_5_0.5_961	functions.Logistic	 -R 1.0E-8 -M -1 -num-decimal-places 4	BER	FB	5	0.5	0.5824	0.604	0.5	0.3132	-0.2163	0.5934	0.6868	0.5	0.4411	0.5589	0.4644	-0.2048	[2 19] [11 28] 	0.55	0.5116	0.5631	0.55	0.3621	-0.1048	0.544	0.58	0.558	0.64	0.58	0.424	0.007	0.498	0.566	0.554	0.634	0.566	0.421	-0.016	0.506	0.396																							0.535	0.044	-0.083	0.101	1,2,4,8,39,67,75
functions.MultilayerPerceptron_BER_top25_25_0.7833_495	functions.MultilayerPerceptron	 -L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a	BER	top25	25	0.7833	0.862	0.8728	0.7833	0.7075	0.5109	0.2546	0.2925	0.2167	0.779	0.221	0.779	0.5076	[13 8] [5 34] 	0.7333	0.8364	0.8543	0.7333	0.6806	0.4139	0.293	0.731	0.81	0.845	0.731	0.722	0.446	0.274	0.732	0.811	0.845	0.732	0.703	0.431	0.282	0.258																							0.276	0.016	0.45	0.042	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
rules.ConjunctiveRule_FDR_FB_4_0.65_388	rules.ConjunctiveRule	 -N 3 -M 2.0 -P -1 -S 1	FDR	FB	4	0.65	0.5	0.5455	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.5833	0.6306	0.6549	0.5833	0.38	-0.0469	0.5183	0.614	0.536	0.575	0.614	0.458	0.073	0.464	0.64	0.599	0.616	0.64	0.555	0.201	0.403	0.457																							0.471	0.051	0.057	0.108	1,9,18,22,54,75
rules.ZeroR_FDR_top10_10_0.65_938	rules.ZeroR		FDR	top10	10	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.648	0.5	0.558	0.648	0.352	0	0.5	0.632	0.5	0.56	0.632	0.368	0	0.5	0.35																							0.5	0	0	0	1,2,3,4,5,6,7,8,9,10,11,75
functions.RBFNetwork_MCC_top20_20_0.7833_310	functions.RBFNetwork	 -B 2 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top20	20	0.7833	0.7458	0.7426	0.7833	0.7075	0.5109	0.2546	0.2925	0.2167	0.779	0.221	0.779	0.5076	[13 8] [5 34] 	0.8167	0.8102	0.813	0.8167	0.7255	0.5847	0.2289	0.77	0.773	0.787	0.77	0.683	0.5	0.273	0.788	0.786	0.805	0.788	0.698	0.527	0.257	0.202																							0.253	0.018	0.531	0.038	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
lazy.RseslibKnn_BER_top40_40_0.8_878	lazy.RseslibKnn	 -M 1 -W 2 -K 1 -V 2	BER	top40	40	0.8	0.8242	0.7796	0.8	0.8484	0.6188	0.1758	0.1516	0.2	0.8374	0.1626	0.8046	0.596	[19 2] [10 29] 	0.8	0.8022	0.7603	0.8	0.8044	0.5847	0.1978	0.799	0.819	0.785	0.799	0.839	0.606	0.181	0.789	0.802	0.774	0.789	0.815	0.58	0.198	0.164																							0.188	0.011	0.597	0.018	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.BayesNet_BER_B_6_0.5_168	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	BER	B	6	0.5	0.3938	0.5052	0.5	0.3132	-0.2163	0.5934	0.6868	0.5	0.4411	0.5589	0.4644	-0.2048	[2 19] [11 28] 	0.2833	0.2943	0.5007	0.2833	0.1526	-0.5583	0.7821	0.613	0.576	0.616	0.613	0.487	0.108	0.45	0.715	0.74	0.755	0.715	0.665	0.387	0.31	0.28																							0.534	0.202	-0.07	0.408	1,74,73,71,65,43,23,75
bayes.BayesNet_BER_top50_50_0.8333_435	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	BER	top50	50	0.8333	0.8864	0.8981	0.8333	0.8004	0.6337	0.1832	0.1996	0.1667	0.8333	0.1667	0.8333	0.6337	[16 5] [5 34] 	0.8333	0.9145	0.9192	0.8333	0.8223	0.6432	0.1722	0.772	0.857	0.877	0.772	0.757	0.525	0.235	0.848	0.943	0.952	0.848	0.844	0.684	0.154	0.126																							0.186	0.035	0.621	0.068	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
bayes.AveragedNDependenceEstimators.A2DE_ACC_top50_50_0.85_132	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -S -M 1.0	ACC	top50	50	0.85	0.9365	0.9411	0.85	0.8313	0.6744	0.1593	0.1687	0.15	0.852	0.148	0.8508	0.6739	[17 4] [5 34] 	0.85	0.9634	0.9672	0.85	0.8313	0.6744	0.1593	0.801	0.886	0.903	0.801	0.764	0.573	0.218	0.869	0.938	0.948	0.869	0.859	0.722	0.136	0.115																							0.168	0.035	0.661	0.063	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
bayes.AveragedNDependenceEstimators.A1DE_ACC_top50_50_0.85_406	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0 -W	ACC	top50	50	0.85	0.9316	0.9364	0.85	0.8313	0.6744	0.1593	0.1687	0.15	0.852	0.148	0.8508	0.6739	[17 4] [5 34] 	0.8667	0.9634	0.9676	0.8667	0.8623	0.7151	0.1355	0.808	0.886	0.899	0.808	0.775	0.59	0.208	0.872	0.946	0.955	0.872	0.87	0.733	0.129	0.1																							0.158	0.036	0.678	0.064	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
rules.FURIA_FDR_top5_5_0.7833_462	rules.FURIA	 -F 3 -N 2.0 -O 2 -S 1 -p 0 -s 0	FDR	top5	5	0.7833	0.757	0.7308	0.7833	0.6855	0.5057	0.2656	0.3145	0.2167	0.7795	0.2205	0.7752	0.4961	[12 9] [4 35] 	0.7667	0.696	0.6835	0.7667	0.6546	0.464	0.2894	0.771	0.768	0.762	0.771	0.7	0.497	0.265	0.765	0.772	0.759	0.765	0.715	0.493	0.26	0.231																							0.27	0.013	0.49	0.018	1,2,3,4,5,6,75
