Instances,ENSG00000002330,ENSG00000004779,ENSG00000046653,ENSG00000068079,ENSG00000069482,ENSG00000080561,ENSG00000082515,ENSG00000086475,ENSG00000087586,ENSG00000093010,ENSG00000101040,ENSG00000103275,ENSG00000104147,ENSG00000106066,ENSG00000106278,ENSG00000115457,ENSG00000116260,ENSG00000119782,ENSG00000119922,ENSG00000120992,ENSG00000121022,ENSG00000121570,ENSG00000123975,ENSG00000124570,ENSG00000124802,ENSG00000125375,ENSG00000125843,ENSG00000127184,ENSG00000128340,ENSG00000129460,ENSG00000130203,ENSG00000131914,ENSG00000132780,ENSG00000136867,ENSG00000136943,ENSG00000138363,ENSG00000140025,ENSG00000141682,ENSG00000144579,ENSG00000146757,ENSG00000147145,ENSG00000147586,ENSG00000151150,ENSG00000151806,ENSG00000152413,ENSG00000154639,ENSG00000162972,ENSG00000163191,ENSG00000163251,ENSG00000164045,ENSG00000166165,ENSG00000166173,ENSG00000167642,ENSG00000169020,ENSG00000169231,ENSG00000170312,ENSG00000170522,ENSG00000173207,ENSG00000173262,ENSG00000173660,ENSG00000174442,ENSG00000178445,ENSG00000180543,ENSG00000187742,ENSG00000196290,ENSG00000198873,ENSG00000204531,ENSG00000221869,ENSG00000225976,ENSG00000233954,ENSG00000241837,class
sample208,0.305658,0.967137,0.943722,0.091262,0.965209,0.208354,0.870893,0.972937,0.853451,0.620522,0.918877,0.900406,0.86918,0.719465,0.941806,0.938849,0.587493,0.903801,0.179297,0.946853,0.912859,0.982419,0.970306,0.620875,0.936856,0.641854,0.360804,0.986964,0.356319,0.830622,0.909147,0.995697,0.978168,0.293667,0.88278,0.942715,0.629135,0.932097,0.354824,0.790793,0.613943,0.904607,0.891939,0.80068,0.89291,0.969998,0.893484,0.904696,0.930644,0.813724,0.901923,0.637203,0.885923,0.968666,0.345766,0.940755,0.917413,0.94947,0.955337,0.982955,0.908606,0.879822,0.634187,0.749856,0.882518,0.28735,0.94608,0.414012,0.94947,0.982955,0.972368,hiPS
sample209,0.32344,0.963451,0.889041,0.1118,0.949985,0.219311,0.86763,0.97218,0.85714,0.601901,0.924838,0.904462,0.883214,0.749171,0.940098,0.909915,0.585425,0.904911,0.10046,0.942587,0.907161,0.982358,0.96986,0.585671,0.939715,0.667364,0.358316,0.988087,0.331906,0.822315,0.916734,0.996359,0.97995,0.276703,0.854488,0.944221,0.632214,0.927212,0.348148,0.787475,0.675135,0.901997,0.904193,0.809277,0.902848,0.970683,0.906756,0.872734,0.923679,0.795386,0.902758,0.63915,0.875664,0.967403,0.317356,0.934159,0.919759,0.945716,0.956069,0.983059,0.916276,0.915135,0.690982,0.788417,0.889173,0.314328,0.94115,0.440396,0.945716,0.983059,0.973686,hiPS
sample210,0.307909,0.965091,0.904045,0.071917,0.962903,0.202331,0.861098,0.974926,0.868092,0.627212,0.935644,0.910938,0.892986,0.717567,0.94894,0.9371,0.586033,0.917721,0.146909,0.949469,0.918449,0.983168,0.971697,0.610212,0.947068,0.663634,0.359996,0.987983,0.255046,0.82373,0.917585,0.997238,0.975132,0.26121,0.829098,0.942487,0.672489,0.936302,0.361154,0.79303,0.659972,0.894437,0.895671,0.768374,0.906409,0.97002,0.895054,0.90959,0.920045,0.784417,0.904223,0.660006,0.869242,0.968402,0.28125,0.929204,0.915588,0.948507,0.833839,0.984601,0.916813,0.910398,0.676617,0.821016,0.893162,0.301647,0.927167,0.421566,0.948507,0.984601,0.974051,hiPS
sample211,0.297273,0.962399,0.900355,0.080754,0.959719,0.170464,0.861941,0.973759,0.863534,0.607801,0.928152,0.914197,0.888513,0.720357,0.953961,0.930994,0.563176,0.914935,0.114206,0.955007,0.913229,0.982997,0.969995,0.628894,0.942952,0.650831,0.344011,0.988271,0.29348,0.804847,0.911664,0.995712,0.976882,0.292271,0.845023,0.935858,0.672938,0.93223,0.375715,0.792099,0.621872,0.886116,0.903938,0.764773,0.912769,0.970619,0.888113,0.912446,0.916969,0.769358,0.908912,0.679643,0.86608,0.970463,0.289586,0.932087,0.915443,0.944461,0.802016,0.982564,0.920873,0.896611,0.697093,0.761522,0.891678,0.310372,0.929098,0.415837,0.944461,0.982564,0.972238,hiPS
sample212,0.323294,0.977238,0.897656,0.03251,0.985968,0.183416,0.854555,0.968049,0.861078,0.481977,0.914436,0.892472,0.871422,0.724974,0.943646,0.902195,0.582827,0.918028,0.103829,0.958436,0.908356,0.981914,0.971321,0.633057,0.940506,0.683774,0.332108,0.984424,0.210481,0.825819,0.921319,0.995735,0.974052,0.270444,0.843585,0.931209,0.613004,0.952111,0.32354,0.770146,0.603197,0.903775,0.894747,0.831178,0.891182,0.961055,0.900214,0.940313,0.915309,0.7969,0.932581,0.652481,0.910956,0.969291,0.278481,0.928239,0.907946,0.935907,0.94229,0.987468,0.907583,0.934764,0.525631,0.80731,0.881151,0.340347,0.94598,0.426188,0.935907,0.987468,0.974792,hiPS
sample213,0.253634,0.930749,0.919193,0.096418,0.874278,0.21185,0.768511,0.98188,0.90465,0.480212,0.822931,0.862122,0.802977,0.616294,0.972791,0.864584,0.559427,0.860472,0.11031,0.947945,0.802736,0.994335,0.958985,0.523943,0.886945,0.608859,0.273904,0.983311,0.32011,0.685871,0.865944,0.997568,0.986192,0.255028,0.801855,0.908119,0.544095,0.969977,0.336058,0.772552,0.477081,0.816818,0.923176,0.867009,0.881434,0.983464,0.789829,0.801414,0.969633,0.778763,0.79662,0.352406,0.83072,0.929374,0.194377,0.951112,0.89771,0.913929,0.979445,0.968257,0.934474,0.940079,0.42452,0.752028,0.84986,0.396225,0.9116,0.327772,0.913929,0.968257,0.94213,hESC
sample214,0.372113,0.966671,0.91076,0.286736,0.983867,0.200673,0.894497,0.978606,0.916887,0.700928,0.854119,0.934344,0.905403,0.720286,0.911845,0.941878,0.540694,0.937629,0.155107,0.953074,0.909451,0.987253,0.976752,0.715356,0.934813,0.72154,0.36953,0.987626,0.400514,0.81604,0.941499,0.994848,0.982191,0.29523,0.83916,0.932895,0.699301,0.975216,0.351485,0.705098,0.496445,0.917844,0.911891,0.729249,0.877121,0.971702,0.89804,0.924911,0.940506,0.747632,0.829111,0.583502,0.909135,0.959794,0.230598,0.952881,0.878072,0.963935,0.945727,0.983238,0.919124,0.899062,0.686162,0.770691,0.914975,0.286476,0.969379,0.462052,0.963935,0.983238,0.977472,hiPS
sample215,0.379995,0.969168,0.880405,0.320805,0.981298,0.173937,0.912286,0.968956,0.920693,0.683529,0.828251,0.937617,0.907212,0.699747,0.915502,0.93954,0.498597,0.942761,0.109561,0.953823,0.913703,0.983957,0.978614,0.67492,0.947857,0.77455,0.34447,0.989715,0.393803,0.845589,0.940727,0.99576,0.979651,0.288841,0.866229,0.932474,0.747,0.967373,0.360621,0.70767,0.472847,0.932328,0.91092,0.75237,0.870394,0.966375,0.900924,0.92675,0.917069,0.734285,0.862484,0.624272,0.90843,0.973374,0.249497,0.94846,0.873864,0.963864,0.929508,0.986083,0.911061,0.883519,0.666892,0.765052,0.894736,0.263208,0.967058,0.476916,0.963864,0.986083,0.97796,hiPS
sample216,0.353922,0.965043,0.904735,0.284415,0.978032,0.237861,0.898124,0.976041,0.921167,0.658082,0.838278,0.934199,0.903735,0.692372,0.930788,0.940264,0.496961,0.938059,0.170589,0.946304,0.905691,0.985648,0.976669,0.668247,0.93553,0.734994,0.329981,0.989083,0.376676,0.818248,0.921307,0.994889,0.980299,0.290889,0.837353,0.937008,0.671912,0.971476,0.340644,0.735526,0.496249,0.920051,0.911776,0.790483,0.881314,0.974061,0.882816,0.924155,0.931213,0.73545,0.83811,0.595658,0.901512,0.964436,0.205806,0.949476,0.884453,0.96202,0.951342,0.984461,0.930504,0.906238,0.691463,0.779789,0.898304,0.274878,0.963427,0.432352,0.96202,0.984461,0.976407,hiPS
sample217,0.354719,0.964702,0.884959,0.212694,0.977721,0.171433,0.882079,0.978693,0.911885,0.682471,0.876052,0.944662,0.897899,0.696124,0.912378,0.958166,0.572455,0.935966,0.156734,0.939224,0.907383,0.988443,0.976905,0.671047,0.932541,0.722467,0.340116,0.988869,0.383744,0.833195,0.935919,0.995097,0.982504,0.281759,0.813983,0.936849,0.683628,0.974621,0.359528,0.695876,0.492915,0.908984,0.910768,0.751256,0.885131,0.977517,0.89227,0.92293,0.930422,0.772795,0.865759,0.54075,0.904723,0.963572,0.274895,0.937221,0.876606,0.965885,0.943627,0.983596,0.917408,0.899609,0.714659,0.748859,0.908005,0.288601,0.968212,0.431184,0.965885,0.983596,0.978028,hiPS
sample218,0.355498,0.967961,0.868948,0.252116,0.977699,0.229433,0.893134,0.979018,0.92223,0.673815,0.865762,0.943067,0.904235,0.678211,0.922546,0.970628,0.554524,0.937595,0.099404,0.938473,0.904454,0.98729,0.976435,0.666695,0.930754,0.719474,0.317748,0.989996,0.392134,0.819691,0.937918,0.995291,0.983479,0.272738,0.85739,0.935245,0.700883,0.976637,0.385961,0.700741,0.482653,0.920206,0.899469,0.739107,0.881723,0.978409,0.883685,0.92494,0.92866,0.735938,0.872524,0.515882,0.914261,0.96317,0.222684,0.947228,0.881552,0.965068,0.958343,0.983737,0.916713,0.897771,0.695112,0.795869,0.907312,0.258117,0.969045,0.426848,0.965068,0.983737,0.978054,hiPS
sample219,0.493121,0.92738,0.206544,0.503738,0.502518,0.400295,0.838068,0.668468,0.816414,0.909627,0.649409,0.889529,0.555233,0.058041,0.092628,0.407565,0.778271,0.745316,0.72556,0.875915,0.89547,0.106737,0.911855,0.864602,0.83449,0.657686,0.516825,0.97306,0.721691,0.721616,0.417746,0.159804,0.783176,0.507703,0.338007,0.866757,0.564553,0.715804,0.498548,0.498411,0.267644,0.82678,0.141462,0.640661,0.530943,0.244147,0.820136,0.971447,0.381665,0.334857,0.523934,0.87716,0.429253,0.952878,0.161893,0.778713,0.747454,0.778753,0.625889,0.96095,0.748427,0.186546,0.821184,0.52883,0.747376,0.760339,0.354887,0.93259,0.778753,0.96095,0.961557,Fibroblast
sample220,0.359324,0.971556,0.888639,0.168924,0.976207,0.192112,0.905055,0.97077,0.928555,0.509582,0.847882,0.942988,0.885446,0.741438,0.924897,0.954227,0.493748,0.921447,0.090755,0.930129,0.879852,0.986145,0.968943,0.608378,0.918718,0.723404,0.312518,0.989624,0.418873,0.825667,0.883115,0.994792,0.979207,0.247552,0.731362,0.938165,0.627497,0.979315,0.333599,0.711662,0.505856,0.91853,0.909067,0.806127,0.852799,0.976687,0.884773,0.935699,0.952776,0.73718,0.824786,0.571443,0.908374,0.967905,0.240444,0.945786,0.86237,0.958755,0.945294,0.984268,0.906206,0.913337,0.363958,0.763173,0.877581,0.263815,0.962918,0.415605,0.958755,0.984268,0.975197,hESC
sample221,0.362684,0.968744,0.857287,0.246443,0.977552,0.226267,0.890951,0.977091,0.916706,0.516729,0.872593,0.95468,0.897737,0.723858,0.924236,0.937052,0.550885,0.919372,0.115575,0.920369,0.893309,0.988786,0.973423,0.576625,0.926155,0.716904,0.335594,0.98798,0.382092,0.831141,0.953188,0.99387,0.984204,0.261197,0.875882,0.942391,0.682336,0.984943,0.401209,0.710396,0.518119,0.919463,0.888338,0.803944,0.883917,0.977655,0.87708,0.907072,0.955983,0.774868,0.897561,0.581087,0.914229,0.960593,0.284643,0.939763,0.852437,0.955163,0.935516,0.983467,0.910016,0.93864,0.117845,0.790823,0.907117,0.282383,0.969294,0.458908,0.955163,0.983467,0.978374,hESC
sample222,0.341847,0.96456,0.932551,0.221921,0.96228,0.303801,0.887319,0.97245,0.927724,0.619602,0.881138,0.941464,0.894692,0.71775,0.92902,0.980733,0.537725,0.944597,0.103517,0.936708,0.901071,0.988449,0.978087,0.603506,0.926938,0.693972,0.335115,0.988396,0.464597,0.840862,0.902807,0.994943,0.975309,0.272565,0.818154,0.935303,0.703266,0.98802,0.363476,0.75202,0.468245,0.909749,0.899516,0.752362,0.860458,0.982404,0.89293,0.925416,0.931387,0.746149,0.846385,0.552436,0.905576,0.9609,0.257201,0.946506,0.895486,0.965355,0.953381,0.981777,0.899694,0.925324,0.374115,0.831677,0.900093,0.289128,0.966602,0.424581,0.965355,0.981777,0.979226,hESC
sample223,0.361909,0.969323,0.894902,0.289305,0.968468,0.229964,0.910593,0.973791,0.918072,0.750801,0.876842,0.946434,0.909242,0.725881,0.934209,0.963234,0.552002,0.93295,0.094374,0.940502,0.896624,0.986049,0.973229,0.658382,0.925214,0.752359,0.354065,0.988574,0.452656,0.829593,0.922412,0.99501,0.98108,0.244391,0.864041,0.93937,0.712683,0.980557,0.398665,0.69042,0.494785,0.911811,0.897819,0.79768,0.86651,0.979515,0.894505,0.934537,0.945291,0.73381,0.857011,0.640023,0.908613,0.957827,0.270501,0.950699,0.845362,0.963036,0.948921,0.982076,0.897155,0.920993,0.172617,0.83316,0.890153,0.275592,0.965964,0.453495,0.963036,0.982076,0.97646,hESC
sample224,0.4685,0.952367,0.258791,0.419082,0.395963,0.248666,0.854507,0.704241,0.859562,0.875829,0.683629,0.906059,0.585183,0.166486,0.243116,0.281298,0.782258,0.696514,0.292241,0.921581,0.87901,0.378317,0.954032,0.819747,0.834741,0.6107,0.460357,0.966108,0.803351,0.768456,0.364598,0.467854,0.860116,0.594643,0.332899,0.837197,0.578173,0.924264,0.448574,0.512958,0.117386,0.795045,0.288067,0.643484,0.54403,0.298452,0.727929,0.978086,0.364969,0.460145,0.803915,0.915696,0.19896,0.957332,0.441422,0.861524,0.699255,0.896457,0.764143,0.964601,0.83217,0.267879,0.785577,0.700939,0.701599,0.809491,0.322971,0.841666,0.896457,0.964601,0.963399,Fibroblast
sample225,0.467292,0.94159,0.158419,0.41514,0.340899,0.347067,0.817254,0.663027,0.846736,0.884302,0.683957,0.887223,0.616931,0.02255,0.042973,0.689644,0.681105,0.739062,0.50104,0.9278,0.894079,0.029986,0.943218,0.795548,0.821799,0.569876,0.408179,0.95652,0.588703,0.754897,0.218689,0.025043,0.811537,0.533249,0.266565,0.840305,0.645486,0.657292,0.482312,0.513236,0.166662,0.811127,0.093819,0.565935,0.531322,0.210795,0.695542,0.979485,0.281642,0.480733,0.767568,0.923797,0.425492,0.960923,0.458472,0.86728,0.61161,0.887888,0.662129,0.951233,0.819648,0.193073,0.757232,0.673971,0.721766,0.632577,0.275478,0.835006,0.887888,0.951233,0.958494,Fibroblast
sample226,0.574354,0.916288,0.221859,0.415123,0.232735,0.332225,0.75832,0.676299,0.537719,0.922605,0.6688,0.850141,0.347246,0.000071,0.350216,0.282514,0.674921,0.801081,0.434816,0.904913,0.876219,0.061635,0.786976,0.780368,0.775325,0.580338,0.465637,0.952027,0.767983,0.72871,0.253071,0.060615,0.657814,0.604612,0.234475,0.775403,0.58496,0.472964,0.557899,0.488458,0.220667,0.752399,0.238825,0.528463,0.495381,0.236492,0.653278,0.976605,0.467864,0.345694,0.846812,0.911215,0.423946,0.952467,0.684638,0.574291,0.553783,0.744468,0.695856,0.947896,0.685423,0.249609,0.718003,0.692941,0.652863,0.610268,0.281047,0.895629,0.744468,0.947896,0.957035,Fibroblast
sample227,0.534197,0.91696,0.265818,0.441278,0.243717,0.350134,0.754006,0.676275,0.510884,0.930333,0.65541,0.869764,0.409332,0.120177,0.345672,0.290439,0.704088,0.808508,0.431941,0.8991,0.872527,0.037208,0.770607,0.791116,0.785791,0.589533,0.468508,0.956029,0.763771,0.737183,0.10325,0.133392,0.671582,0.667612,0.267775,0.757824,0.596561,0.471861,0.527512,0.458227,0.141402,0.764464,0.273899,0.484621,0.513361,0.252123,0.648366,0.977313,0.505221,0.281391,0.844629,0.909493,0.410533,0.953091,0.681626,0.535871,0.541196,0.75473,0.686543,0.948094,0.685579,0.22037,0.70926,0.704379,0.659265,0.613484,0.283952,0.893449,0.75473,0.948094,0.958396,Fibroblast
sample228,0.330336,0.974451,0.881208,0.276401,0.983297,0.208631,0.865326,0.959235,0.876825,0.519447,0.91984,0.931464,0.865241,0.794424,0.957468,0.864142,0.396593,0.871183,0.085401,0.972655,0.893304,0.9848,0.969294,0.625109,0.92804,0.764153,0.313562,0.983939,0.284653,0.87242,0.947297,0.988063,0.968536,0.24066,0.914949,0.919295,0.659322,0.969497,0.366097,0.790215,0.46666,0.872974,0.864311,0.763503,0.886911,0.969142,0.848604,0.915536,0.95958,0.791904,0.904129,0.650844,0.911845,0.977505,0.294763,0.892867,0.82203,0.948687,0.958793,0.980749,0.90577,0.87524,0.498631,0.874128,0.833677,0.329944,0.945863,0.44485,0.948687,0.980749,0.97036,hiPS
sample229,0.337737,0.973581,0.87755,0.260342,0.975726,0.088861,0.870647,0.96476,0.852551,0.612269,0.91915,0.939193,0.84921,0.774715,0.954896,0.863586,0.391594,0.864053,0.005941,0.9676,0.896578,0.983293,0.966582,0.574152,0.931362,0.761868,0.312633,0.984602,0.32039,0.881087,0.938148,0.987983,0.972956,0.311468,0.920341,0.921076,0.692741,0.967345,0.376828,0.782542,0.510668,0.870006,0.865325,0.764845,0.8917,0.967192,0.839962,0.885074,0.964155,0.787145,0.915591,0.642185,0.895564,0.973946,0.262224,0.885465,0.822658,0.953078,0.941097,0.979264,0.906837,0.84638,0.309685,0.875013,0.83289,0.363474,0.940192,0.454588,0.953078,0.979264,0.968828,hiPS
sample230,0.313193,0.973155,0.892649,0.264088,0.948761,0.074091,0.859577,0.961524,0.871781,0.545643,0.923316,0.92946,0.851387,0.718673,0.95105,0.862209,0.367472,0.871051,0.124925,0.96969,0.904608,0.984311,0.96759,0.482494,0.939951,0.778953,0.287245,0.985133,0.291401,0.871738,0.942582,0.987347,0.972272,0.269824,0.873933,0.914003,0.670691,0.972635,0.381045,0.786491,0.576646,0.88134,0.86681,0.72008,0.896052,0.962778,0.838768,0.693384,0.92932,0.816675,0.915233,0.563607,0.880296,0.977028,0.223924,0.883651,0.844598,0.956253,0.908069,0.979305,0.9177,0.906493,0.591006,0.878645,0.843929,0.265148,0.961624,0.463853,0.956253,0.979305,0.974562,hiPS
sample231,0.332033,0.974303,0.907887,0.257304,0.976815,0.194581,0.866625,0.962006,0.856206,0.513134,0.904936,0.931528,0.857326,0.738232,0.952073,0.89022,0.369035,0.872177,0.041081,0.970801,0.90226,0.986487,0.970246,0.536673,0.933418,0.774525,0.27739,0.985089,0.291983,0.868808,0.944523,0.987953,0.971763,0.241558,0.89225,0.896673,0.651751,0.970044,0.367665,0.806414,0.571319,0.885062,0.884762,0.718398,0.893419,0.970448,0.854094,0.826703,0.949639,0.805587,0.91601,0.58825,0.892899,0.979297,0.255858,0.883606,0.832481,0.954857,0.940108,0.980287,0.909522,0.900946,0.614767,0.869943,0.836173,0.300982,0.941279,0.436109,0.954857,0.980287,0.973539,hiPS
sample232,0.336364,0.973199,0.883761,0.291821,0.974624,0.22057,0.880668,0.966224,0.87656,0.581749,0.91875,0.916679,0.855917,0.58054,0.968866,0.850801,0.427486,0.870858,0.069334,0.976878,0.91296,0.985515,0.972135,0.589553,0.935216,0.763656,0.276758,0.985141,0.339497,0.879083,0.939975,0.987502,0.967867,0.268679,0.912691,0.921825,0.673846,0.97032,0.398556,0.820714,0.51397,0.876603,0.872769,0.696955,0.881741,0.9638,0.852379,0.888899,0.957287,0.783994,0.895161,0.573638,0.893851,0.980034,0.245954,0.898049,0.84935,0.953177,0.946865,0.979878,0.910907,0.847735,0.618019,0.869544,0.828847,0.302853,0.946296,0.484511,0.953177,0.979878,0.973046,hiPS
sample233,0.288456,0.971528,0.884867,0.239396,0.966744,0.097845,0.857124,0.974415,0.884041,0.439761,0.916321,0.925168,0.851655,0.614331,0.948744,0.827603,0.437295,0.855691,0.011187,0.965786,0.890675,0.986955,0.965032,0.489119,0.93487,0.733706,0.297414,0.984662,0.275597,0.882391,0.94831,0.9885,0.972042,0.245739,0.84438,0.930137,0.660174,0.97271,0.31483,0.791695,0.468872,0.882261,0.856238,0.712588,0.897544,0.969891,0.848303,0.756058,0.944749,0.812915,0.897013,0.583056,0.903762,0.975297,0.250832,0.886739,0.841136,0.951698,0.929252,0.981655,0.919148,0.921621,0.607717,0.854638,0.833688,0.239851,0.962829,0.463591,0.951698,0.981655,0.972247,hiPS
sample234,0.329923,0.976343,0.862144,0.280701,0.967927,0.168033,0.86972,0.963412,0.908237,0.545619,0.915822,0.924062,0.854585,0.609211,0.9407,0.828491,0.404326,0.885532,0.048895,0.9697,0.889437,0.985688,0.969091,0.516375,0.941599,0.733444,0.287191,0.985579,0.335924,0.878554,0.945686,0.986729,0.970056,0.276912,0.867429,0.925072,0.682737,0.978117,0.363951,0.747917,0.480467,0.900872,0.863579,0.712907,0.897921,0.967523,0.854878,0.898404,0.941078,0.826744,0.902995,0.592714,0.898096,0.979113,0.232126,0.895814,0.816799,0.956307,0.908326,0.98149,0.918266,0.869423,0.669326,0.846176,0.842619,0.265089,0.96536,0.422246,0.956307,0.98149,0.972822,hiPS
sample235,0.326049,0.97377,0.883801,0.278236,0.934467,0.135061,0.882564,0.957554,0.894983,0.56548,0.921815,0.930338,0.853458,0.684887,0.957023,0.883587,0.401068,0.888985,0.034932,0.974328,0.893901,0.983317,0.97069,0.534505,0.940998,0.783503,0.283798,0.985703,0.283457,0.866227,0.938163,0.987204,0.969937,0.228497,0.914969,0.925743,0.673495,0.971294,0.383266,0.781771,0.55256,0.885724,0.871641,0.764944,0.884057,0.967095,0.830048,0.855774,0.947806,0.789414,0.906273,0.592414,0.88363,0.976368,0.207916,0.917331,0.832509,0.956878,0.905352,0.978423,0.909747,0.896023,0.2112,0.871725,0.83871,0.328752,0.960512,0.415706,0.956878,0.978423,0.972403,hESC
sample236,0.307446,0.969172,0.890345,0.226633,0.941563,0.126505,0.865278,0.966212,0.893742,0.540377,0.929396,0.933086,0.848236,0.694428,0.942124,0.893043,0.392728,0.866085,0.139408,0.960005,0.890949,0.982622,0.969227,0.490434,0.924107,0.718517,0.319201,0.984462,0.299283,0.885074,0.936751,0.987476,0.971776,0.204104,0.908362,0.913497,0.673964,0.938114,0.341614,0.795737,0.561895,0.876334,0.873748,0.641627,0.890856,0.969503,0.836793,0.831945,0.946479,0.817034,0.911043,0.450714,0.884292,0.972611,0.19076,0.903798,0.849864,0.957076,0.935292,0.975762,0.900963,0.886873,0.189315,0.873295,0.834366,0.307256,0.959524,0.374369,0.957076,0.975762,0.970332,hESC
sample307,0.474843,0.897975,0.60135,0.37794,0.190488,0.280376,0.738549,0.68315,0.600074,0.865748,0.633529,0.846001,0.415453,0.035843,0.043364,0.835509,0.766957,0.519228,0.592039,0.930015,0.894046,0.021604,0.828826,0.730663,0.799587,0.603236,0.41402,0.965424,0.289249,0.711781,0.309693,0.11956,0.784144,0.436513,0.356586,0.7714,0.482982,0.615849,0.487712,0.615588,0.35608,0.719409,0.141694,0.647511,0.714704,0.268388,0.685317,0.943526,0.35436,0.231186,0.541446,0.742733,0.395892,0.938676,0.444084,0.688579,0.581983,0.753639,0.727036,0.950283,0.639631,0.185081,0.812146,0.513181,0.6851,0.838544,0.43101,0.903813,0.753639,0.950283,0.952405,Fibroblast
sample308,0.457945,0.891568,0.332453,0.436268,0.216941,0.332073,0.77905,0.649685,0.70946,0.885984,0.592991,0.862583,0.466516,0.094522,0.022808,0.532326,0.685648,0.619611,0.603698,0.923724,0.906883,0.00357,0.876382,0.757478,0.822869,0.638611,0.445825,0.960151,0.50187,0.695916,0.296056,0.05974,0.778391,0.480814,0.379632,0.812898,0.491642,0.630991,0.455942,0.572234,0.284512,0.786084,0.164599,0.648353,0.685464,0.23625,0.722778,0.966582,0.321824,0.266868,0.54859,0.662837,0.552405,0.942864,0.517103,0.732285,0.658272,0.803424,0.683993,0.949533,0.703789,0.136093,0.812813,0.545709,0.704015,0.711474,0.367459,0.899014,0.803424,0.949533,0.957456,Fibroblast
sample309,0.460858,0.900466,0.412793,0.445961,0.107433,0.29036,0.764439,0.663707,0.589688,0.896382,0.592813,0.856226,0.381987,0.000542,0.136342,0.484409,0.680465,0.57205,0.595791,0.907483,0.893753,0.006939,0.822024,0.746828,0.775084,0.651023,0.422653,0.964874,0.432217,0.677187,0.338043,0.116352,0.739513,0.450276,0.334656,0.797344,0.477111,0.632996,0.486294,0.52821,0.278079,0.747307,0.061177,0.606845,0.669218,0.183932,0.707739,0.963828,0.261775,0.206122,0.489445,0.694962,0.535905,0.935172,0.597072,0.594578,0.589916,0.69451,0.671987,0.947658,0.617995,0.137644,0.792367,0.528326,0.660461,0.712794,0.381707,0.922799,0.69451,0.947658,0.955891,Fibroblast
sample310,0.433866,0.943108,0.542341,0.350474,0.273307,0.331062,0.809561,0.702937,0.651782,0.532762,0.801777,0.865888,0.490692,0.722558,0.130639,0.744525,0.551116,0.729597,0.337857,0.944484,0.894296,0.710572,0.854066,0.739173,0.761799,0.707774,0.422968,0.975914,0.402975,0.663026,0.973665,0.565937,0.825254,0.516313,0.838231,0.759211,0.619901,0.436444,0.446208,0.63845,0.246781,0.808779,0.940157,0.667612,0.71291,0.927713,0.751329,0.942685,0.909547,0.341043,0.78359,0.484795,0.926892,0.965638,0.385852,0.843372,0.781905,0.848361,0.919315,0.966197,0.672406,0.733296,0.487278,0.654697,0.725044,0.743718,0.382614,0.936184,0.848361,0.966197,0.965806,hESC
sample311,0.43521,0.952343,0.704294,0.315906,0.3509,0.296474,0.829998,0.782282,0.796745,0.545591,0.824526,0.887053,0.657202,0.722649,0.455785,0.828314,0.471953,0.784047,0.356828,0.954802,0.89757,0.710042,0.903796,0.683806,0.806167,0.682335,0.392656,0.98028,0.269033,0.70339,0.97738,0.894502,0.88403,0.529498,0.893091,0.803687,0.647419,0.587326,0.436384,0.677205,0.235563,0.830042,0.962064,0.669929,0.774118,0.94417,0.747016,0.957013,0.906139,0.493739,0.854974,0.512965,0.955118,0.967568,0.396439,0.883055,0.776558,0.910607,0.950416,0.971677,0.725695,0.83416,0.474281,0.668843,0.790395,0.652968,0.44007,0.847605,0.910607,0.971677,0.970904,hESC
sample312,0.449851,0.948186,0.595479,0.276844,0.374489,0.330033,0.830215,0.749395,0.79932,0.610999,0.815995,0.889479,0.611099,0.724029,0.418856,0.850818,0.460382,0.809137,0.410605,0.961413,0.890784,0.702861,0.902131,0.699963,0.760703,0.690621,0.363737,0.98085,0.343073,0.689989,0.975498,0.91711,0.851172,0.46607,0.879951,0.837942,0.679093,0.592535,0.443492,0.665412,0.264432,0.810488,0.967805,0.668377,0.779166,0.949113,0.761184,0.967751,0.9103,0.442744,0.82595,0.535877,0.959981,0.967913,0.421318,0.887805,0.78878,0.897822,0.942664,0.971899,0.691662,0.79296,0.477865,0.666748,0.799153,0.680416,0.453207,0.877885,0.897822,0.971899,0.968728,hESC
sample313,0.355588,0.965681,0.816177,0.238152,0.869366,0.198228,0.840988,0.951282,0.908783,0.448193,0.920738,0.910216,0.860784,0.626219,0.954362,0.936322,0.474537,0.907551,0.302304,0.972156,0.895135,0.9747,0.975283,0.509062,0.929158,0.753156,0.283174,0.985467,0.235233,0.791792,0.89528,0.992095,0.974875,0.173731,0.91943,0.905927,0.642927,0.977634,0.351898,0.834703,0.515575,0.854432,0.890383,0.801674,0.908388,0.983139,0.828509,0.80193,0.955123,0.694705,0.862943,0.484097,0.863679,0.966637,0.317304,0.926556,0.788762,0.964616,0.947961,0.978463,0.881258,0.853114,0.516654,0.757361,0.872017,0.305689,0.96856,0.363185,0.964616,0.978463,0.972041,hESC
